Record ID,Employee/Customer Name,Department,Invoice Number,Transaction Date,Product Category,Quantity,Unit Price,Total Amount,Payment Status,Email Address,Report Type,Processing Priority,Task Completion Status,Execution Timestamp
REC-1001,Linda Martinez,Finance,FIN-46048,2023-05-06,Hardware Peripherals,48,60.22,2890.56,Paid,linda.martinez@finance.enterprise.com,Inventory Reconciliation,Medium,Completed,2023-05-06 09:00:00
REC-1002,Elizabeth Miller,IT Operations,IT -88907,2023-01-14,Hardware Peripherals,46,328.44,15108.24,Overdue,elizabeth.miller@itoperations.enterprise.com,Audit Log,Medium,In Progress,2023-01-14 18:00:00
REC-1003,Patricia Brown,Sales,SAL-65392,2023-06-24,Hardware Peripherals,14,479.03,6706.42,Partially Paid,patricia.brown@sales.enterprise.com,Monthly Summary,High,Awaiting Approval,2023-06-24 15:00:00
REC-1004,Susan Jackson,IT Operations,IT -44671,2023-01-23,Employee Benefits,35,71.16,2490.6,Overdue,susan.jackson@itoperations.enterprise.com,Monthly Summary,Low,In Progress,2023-01-25 16:00:00
REC-1005,Susan Jackson,IT Operations,IT -35203,2023-12-27,Software Licenses,43,121.67,5231.81,Partially Paid,susan.jackson@itoperations.enterprise.com,Monthly Summary,High,Completed,2023-12-28 03:00:00
REC-1006,Susan Jackson,Human Resources,HUM-58520,2023-07-01,Maintenance Services,18,353.89,6370.02,Paid,susan.jackson@humanresources.enterprise.com,Inventory Reconciliation,Low,Pending,2023-07-02 17:00:00
REC-1007,Patricia Brown,Customer Support,CUS-59735,2023-05-19,Maintenance Services,36,117.61,4233.96,Partially Paid,patricia.brown@customersupport.enterprise.com,Monthly Summary,High,Completed,2023-05-20 17:00:00
REC-1008,James Wilson,Human Resources,HUM-84341,2023-06-11,Maintenance Services,32,203.86,6523.52,Overdue,james.wilson@humanresources.enterprise.com,Audit Log,Medium,Pending,2023-06-11 22:00:00
REC-1009,Karen Young,Inventory Management,INV-86622,2023-08-08,Employee Benefits,24,117.47,2819.28,Unpaid,karen.young@inventorymanagement.enterprise.com,Inventory Reconciliation,Medium,Completed,2023-08-08 22:00:00
REC-1010,Robert Johnson,Sales,SAL-30969,2023-12-15,Marketing Material,5,198.54,992.7,Overdue,robert.johnson@sales.enterprise.com,Inventory Reconciliation,Medium,Completed,2023-12-17 09:00:00
REC-1011,Karen Young,Procurement,PRO-44973,2023-11-25,Software Licenses,19,223.03,4237.57,Overdue,karen.young@procurement.enterprise.com,Monthly Summary,Low,In Progress,2023-11-26 19:00:00
REC-1012,Charles Moore,Finance,FIN-91959,2023-06-02,Marketing Material,39,107.47,4191.33,Partially Paid,charles.moore@finance.enterprise.com,Audit Log,Low,Completed,2023-06-04 11:00:00
REC-1013,John Smith,Finance,FIN-57576,2023-06-07,Software Licenses,16,440.22,7043.52,Paid,john.smith@finance.enterprise.com,Monthly Summary,Low,Awaiting Approval,2023-06-07 12:00:00
REC-1014,Karen Young,Procurement,PRO-26483,2023-03-07,Employee Benefits,36,90.91,3272.76,Overdue,karen.young@procurement.enterprise.com,Audit Log,Low,Pending,2023-03-09 19:00:00
REC-1015,Susan Jackson,Customer Support,CUS-77839,2023-08-20,Hardware Peripherals,15,41.37,620.55,Paid,susan.jackson@customersupport.enterprise.com,Inventory Reconciliation,Low,Pending,2023-08-21 17:00:00
REC-1016,James Wilson,Sales,SAL-92719,2023-01-31,Software Licenses,3,431.22,1293.66,Paid,james.wilson@sales.enterprise.com,Inventory Reconciliation,High,In Progress,2023-02-02 02:00:00
REC-1017,Karen Young,Human Resources,HUM-84847,2023-10-23,Hardware Peripherals,31,405.67,12575.77,Unpaid,karen.young@humanresources.enterprise.com,Monthly Summary,High,Awaiting Approval,2023-10-24 14:00:00
REC-1018,Thomas Martin,Procurement,PRO-17100,2023-12-11,Maintenance Services,7,39.7,277.9,Partially Paid,thomas.martin@procurement.enterprise.com,Monthly Summary,High,Pending,2023-12-12 09:00:00
REC-1019,Robert Johnson,Customer Support,CUS-34050,2023-05-23,Hardware Peripherals,5,227.13,1135.65,Paid,robert.johnson@customersupport.enterprise.com,Monthly Summary,Low,Completed,2023-05-23 20:00:00
